,customer_id,predictions
3059,3763-GCZHZ,0
3060,3786-WOVKF,0
3061,3807-BPOMJ,0
3062,3858-XHYJO,0
3063,3865-YIOTT,0
3064,3870-MQAMG,0
3065,3886-CERTZ,0
3066,3927-NLNRY,0
3067,3932-CMDTD,1
3068,3946-JEWRQ,0
3069,4075-JFPGR,0
3070,4083-BFNYK,0
3071,4088-YLDSU,0
3072,4097-YODCF,0
3073,4118-CEVPF,0
3074,4184-VODJZ,0
3075,4187-CINZD,0
3076,4250-ZBWLV,0
3077,4274-DRSQT,0
3078,4282-MSACW,0
3079,4323-OHFOW,0
3080,4332-MUOEZ,0
3081,4350-ZTLPI,0
3082,4355-CVPVS,0
3083,4374-YMUSQ,0
3084,4377-VDHYI,0
3085,4393-RYCRE,0
3086,4423-JWZJN,0
3087,4455-BFSPD,0
3088,4476-OSWTN,0
3089,4480-MBMLB,0
3090,4488-KQFDT,0
3091,4525-VZCZG,0
3092,4531-AUZNK,0
3093,4567-AKPIA,0
3094,4607-CHPCA,0
3095,4612-THJBS,0
3096,4619-EVPHY,0
3097,4628-WQCQQ,0
3098,4654-DLAMQ,0
3099,4676-MQUEA,0
3100,4685-ERGHK,0
3101,4692-NNQRU,0
3102,4710-FDUIZ,0
3103,4742-DRORA,0
3104,4753-PADAS,0
3105,4789-KWMXN,0
3106,4791-QRGMF,0
3107,4800-CZMPC,0
3108,4815-YOSUK,0
3109,4816-OKWNX,0
3110,4827-LTQRJ,0
3111,4832-VRBMR,0
3112,4837-QUSFT,0
3113,4851-BQDNX,0
3114,4868-AADLV,0
3115,4869-EPIUS,0
3116,4908-XAXAY,0
3117,4913-EHYUI,0
3118,4937-QPZPO,0
3119,5014-WUQMG,0
3120,5027-YOCXN,0
3121,5035-PGZXH,0
3122,5056-FIMPT,0
3123,5067-XJQFU,0
3124,5074-FBGHB,0
3125,5136-KCKGI,0
3126,5140-FOMCQ,0
3127,5149-CUZUJ,0
3128,5149-QYTTU,0
3129,5149-TGWDZ,0
3130,5150-LJNSR,0
3131,5168-MQQCA,0
3132,5174-ITUMV,0
3133,5176-LDKUH,0
3134,5195-KPUNQ,0
3135,5197-PYEPU,0
3136,5198-EFNBM,0
3137,5198-HQAEN,0
3138,5223-UZAVK,0
3139,5268-DSMNQ,0
3140,5285-MVEHD,0
3141,5294-IMHHT,0
3142,5297-MDOIR,0
3143,5298-GSTLM,0
3144,5312-IRCFR,0
3145,5336-UFNZP,0
3146,5343-SGUBI,0
3147,5370-IIVVL,0
3148,5376-PCKNB,0
3149,5397-TUPSH,0
3150,5440-VHLUL,0
3151,5443-SCMKX,0
3152,5445-PZWGX,0
3153,5447-WZAFP,0
3154,5469-CTCWN,0
3155,5473-KHBPS,0
3156,5481-NTDOH,0
3157,5504-WSIUR,0
3158,5553-AOINX,0
3159,5566-SOEZD,0
3160,5569-IDSEY,0
3161,5578-NKCXI,0
3162,5593-SUAOO,0
3163,5649-VUKMC,1
3164,5651-CRHKQ,0
3165,5671-UUNXD,0
3166,5678-VFNEQ,0
3167,5681-LLOEI,0
3168,5686-CMAWK,0
3169,5716-LIBJC,1
3170,5732-IKGQH,0
3171,5734-EJKXG,0
3172,5802-ADBRC,0
3173,5811-IWXYM,0
3174,5828-AVIPD,0
3175,5897-ZYEKH,0
3176,5913-INRQV,0
3177,5945-AZYHT,0
3178,5966-EMAZU,0
3179,5968-XQIVE,0
3180,5981-ZVXOT,0
3181,5985-BEHZK,0
3182,5996-NRVXR,0
3183,6050-IJRHS,0
3184,6097-EQISJ,0
3185,6156-UZDLF,0
3186,6198-PNNSZ,0
3187,6199-IWKGC,0
3188,6202-DYYFX,0
3189,6227-FBDXH,0
3190,6242-SGYTS,0
3191,6250-CGGUN,0
3192,6265-SXWBU,0
3193,6266-QHOJZ,0
3194,6270-OMFIW,0
3195,6284-KMNUF,0
3196,6305-YLBMM,0
3197,6333-YDVLT,0
3198,6341-AEVKX,0
3199,6345-ULYRW,0
3200,6362-QHAFM,0
3201,6383-ZTSIW,0
3202,6408-OTUBZ,0
3203,6421-SZVEM,0
3204,6425-YQLLO,0
3205,6465-GSRCL,0
3206,6480-YAGIY,0
3207,6481-OGDOO,0
3208,6486-LHTMA,0
3209,6500-JVEGC,0
3210,6559-RAKOZ,0
3211,6599-GZWCM,1
3212,6617-WLBQC,0
3213,6646-QVXLR,0
3214,6647-ZEDXT,0
3215,6655-LHBYW,0
3216,6664-FPDAC,0
3217,6668-CNMFP,0
3218,6689-VRRTK,0
3219,6723-WSNTY,0
3220,6726-WEXXK,0
3221,6728-DKUCO,0
3222,6728-VOIFY,0
3223,6732-FZUGP,0
3224,6736-DHUQI,0
3225,6769-DCQLI,0
3226,6777-TGHTM,0
3227,6797-UCJHZ,0
3228,6807-SIWJI,0
3229,6815-ABQFQ,0
3230,6821-JPCDC,0
3231,6849-OYAMU,0
3232,6869-FGJJC,0
3233,6874-SGLHU,0
3234,6893-ODYYE,0
3235,6906-MPARY,0
3236,6946-LMSQS,0
3237,6967-QIQRV,1
3238,6994-FGRHH,0
3239,7016-NVRIC,0
3240,7025-IWFHT,0
3241,7047-FWEYA,0
3242,7055-VKGDA,0
3243,7064-FRRSW,0
3244,7067-KSAZT,0
3245,7080-TNUWP,0
3246,7103-IPXPJ,0
3247,7123-WQUHX,0
3248,7124-UGSUR,0
3249,7129-AZJDE,0
3250,7134-MJPDY,0
3251,7188-CBBBA,0
3252,7203-OYKCT,0
3253,7245-JMTTQ,0
3254,7251-LJBQN,0
3255,7272-QDCKA,0
3256,7402-PWYJJ,0
3257,7409-JURKQ,0
3258,7432-FFVAR,0
3259,7472-EQOAV,0
3260,7486-KSRVI,0
3261,7544-ZVIKX,0
3262,7550-WIQVA,0
3263,7596-LDUXP,1
3264,7607-QKKTJ,0
3265,7629-WFGLW,0
3266,7632-MNYOY,0
3267,7654-YWJUF,0
3268,7661-CPURM,0
3269,7663-ZTEGJ,0
3270,7674-YTAFD,0
3271,7694-VLBWQ,0
3272,7716-YTYHG,0
3273,7718-UPSKJ,0
3274,7722-CVFXN,0
3275,7774-OJSXI,0
3276,7789-HKSBS,0
3277,7820-ZYGNY,0
3278,7856-GANIL,0
3279,7879-CGSFV,0
3280,7921-LMDFQ,0
3281,7940-UQQUG,0
3282,7964-ZRKKG,0
3283,7975-TZMLR,0
3284,7997-EASSD,0
3285,8008-ESFLK,0
3286,8033-VCZGH,0
3287,8034-RYTVV,0
3288,8065-QBYTO,0
3289,8079-XRJRS,0
3290,8091-TTVAX,0
3291,8133-ANHHJ,0
3292,8152-UOBNY,0
3293,8166-ORCHU,0
3294,8199-ZLLSA,0
3295,8213-TAZPM,0
3296,8226-BXGES,0
3297,8231-BSWXX,0
3298,8267-ZNYVZ,0
3299,8268-YDIXR,0
3300,8272-ONJLV,1
3301,8294-UIMBA,0
3302,8327-LZKAS,0
3303,8329-UTMVM,0
3304,8348-JLBUG,0
3305,8375-KVTHK,0
3306,8402-EIVQS,0
3307,8405-IGQFX,0
3308,8406-LNMHF,0
3309,8417-GSODA,0
3310,8433-WPJTV,0
3311,8496-DMZUK,0
3312,8561-NMTBD,0
3313,8564-LDKFL,0
3314,8565-HBFNN,0
3315,8597-CWYHH,0
3316,8627-ZYGSZ,0
3317,8634-CILSZ,0
3318,8646-JCOMS,0
3319,8651-ENBZX,0
3320,8652-YHIYU,1
3321,8679-LZBMD,0
3322,8707-RMEZH,0
3323,8715-KKTFG,0
3324,8752-GHJFU,0
3325,8769-KKTPH,0
3326,8812-ZRHFP,0
3327,8849-GYOKR,0
3328,8849-PRIQJ,0
3329,8894-JVDCV,0
3330,8905-IAZPF,0
3331,8910-ICHIU,0
3332,8920-NAVAY,0
3333,8945-MUQUF,0
3334,8947-YRTDV,0
3335,8952-WCVCD,0
3336,8961-QDZZJ,0
3337,8979-CAMGB,0
3338,8982-NHAVY,0
3339,8999-XXGNS,0
3340,9036-CSKBW,0
3341,9040-KZVWO,0
3342,9101-BWFSS,0
3343,9114-VEPUF,0
3344,9134-WYRVP,0
3345,9138-EFSMO,0
3346,9139-WQQDY,0
3347,9154-QDGTH,0
3348,9233-PSYHO,0
3349,9249-FXSCK,0
3350,9254-RBFON,0
3351,9323-HGFWY,0
3352,9356-AXGMP,0
3353,9360-AHGNL,0
3354,9386-LDCZR,0
3355,9391-DXGGG,0
3356,9391-LMANN,0
3357,9391-YZEJW,0
3358,9402-CXWPL,0
3359,9402-ROUMJ,0
3360,9419-IPPBE,0
3361,9475-NNDGC,0
3362,9480-BQJEI,0
3363,9494-BDNNC,0
3364,9518-RWHZL,0
3365,9565-JSNFM,0
3366,9571-EDEBV,0
3367,9644-KVCNC,0
3368,9651-GTSAQ,0
3369,9659-ZTWSM,0
3370,9705-IOVQQ,0
3371,9711-FJTBX,0
3372,9738-QLWTP,0
3373,9742-XOKTS,0
3374,9746-MDMBK,0
3375,9762-YAQAA,0
3376,9770-KXGQU,0
3377,9821-BESNZ,0
3378,9825-YCXWZ,0
3379,9831-BPFRI,0
3380,9833-TGFHX,0
3381,9835-ZIITK,0
3382,9844-FELAJ,0
3383,9896-UYMIE,0
3384,9909-DFRJA,0
3385,9912-OMZDS,0
3386,9972-VAFJJ,0
3387,9978-HYCIN,0
3388,9979-RGMZT,1
3389,0004-TLHLJ,1
3390,0011-IGKFF,1
3391,0013-EXCHZ,1
3392,0018-NYROU,1
3393,0021-IKXGC,1
3394,0023-XUOPT,1
3395,0027-KWYKW,0
3396,0058-EVZWM,0
3397,0060-FUALY,0
3398,0064-YIJGF,0
3399,0082-OQIQY,0
3400,0089-IIQKO,0
3401,0093-EXYQL,0
3402,0093-XWZFY,0
3403,0094-OIFMO,1
3404,0107-YHINA,1
3405,0111-KLBQG,0
3406,0112-QAWRZ,1
3407,0114-PEGZZ,0
3408,0115-TFERT,0
3409,0118-JPNOY,0
3410,0122-OAHPZ,1
3411,0125-LZQXK,1
3412,0129-KPTWJ,0
3413,0130-SXOUN,0
3414,0133-BMFZO,1
3415,0135-NMXAP,1
3416,0137-OCGAB,1
3417,0139-IVFJG,1
3418,0141-YEAYS,0
3419,0147-ESWWR,0
3420,0148-DCDOS,0
3421,0151-ONTOV,1
3422,0168-XZKBB,0
3423,0177-PXBAT,0
3424,0178-SZBHO,0
3425,0187-QSXOE,1
3426,0187-WZNAB,0
3427,0195-IESCP,1
3428,0196-JTUQI,1
3429,0196-VULGZ,1
3430,0207-MDKNV,1
3431,0215-BQKGS,0
3432,0219-YTZUE,1
3433,0220-EBGCE,1
3434,0221-WMXNQ,1
3435,0225-ZORZP,1
3436,0231-LXVAP,1
3437,0235-KGSLC,1
3438,0236-HFWSV,1
3439,0237-YFUTL,0
3440,0239-OXEXL,0
3441,0256-LTHVJ,0
3442,0257-ZESQC,0
3443,0258-NOKBL,1
3444,0259-GBZSH,1
3445,0265-EDXBD,0
3446,0265-PSUAE,1
3447,0280-XJGEX,0
3448,0295-PPHDO,1
3449,0302-JOIVN,1
3450,0306-JAELE,1
3451,0310-MVLET,0
3452,0311-UNPFF,0
3453,0315-LVCRK,1
3454,0318-QUUOB,1
3455,0320-JDNQG,0
3456,0324-BRPCJ,0
3457,0325-XBFAC,1
3458,0328-GRPMV,1
3459,0329-GTIAJ,1
3460,0330-IVZHA,1
3461,0334-GDDSO,1
3462,0337-CNPZE,0
3463,0345-HKJVM,1
3464,0348-SDKOL,0
3465,0354-WYROK,0
3466,0362-ZBZWJ,0
3467,0363-QJVFX,0
3468,0365-BZUWY,0
3469,0365-GXEZS,0
3470,0365-TRTPY,0
3471,0376-OIWME,0
3472,0376-YMCJC,0
3473,0378-NHQXU,0
3474,0378-TOVMS,1
3475,0388-EOPEX,1
3476,0390-DCFDQ,1
3477,0396-YCHWO,0
3478,0397-GZBBC,0
3479,0402-CQAJN,0
3480,0404-SWRVG,1
3481,0407-BDJKB,0
3482,0410-IPFTY,0
3483,0419-YAAPX,0
3484,0420-HLGXF,0
3485,0428-IKYCP,0
3486,0432-CAJZV,1
3487,0434-CSFON,0
3488,0439-IFYUN,1
3489,0447-RXSGD,0
3490,0455-XFASS,1
3491,0461-CVKMU,0
3492,0468-YRPXN,0
3493,0475-RIJEP,0
3494,0480-BIXDE,0
3495,0486-HECZI,0
3496,0487-RPVUM,0
3497,0488-GSLFR,1
3498,0491-KAPQG,0
3499,0495-RVCBF,1
3500,0495-ZBNGW,1
3501,0504-HHAPI,0
3502,0506-LVNGN,1
3503,0508-OOLTO,1
3504,0511-JTEOY,1
3505,0515-YPMCW,1
3506,0519-XUZJU,1
3507,0524-IAVZO,0
3508,0529-ONKER,1
3509,0531-ZZJWQ,0
3510,0533-BNWKF,0
3511,0537-QYZZN,0
3512,0564-JJHGS,1
3513,0564-MUUQK,0
3514,0570-BFQHT,1
3515,0576-WNXXC,0
3516,0577-WHMEV,1
3517,0578-SKVMF,0
3518,0581-BXBUB,1
3519,0581-MDMPW,0
3520,0585-EGDDA,0
3521,0595-ITUDF,0
3522,0596-BQCEQ,0
3523,0599-XNYDO,0
3524,0611-DFXKO,0
3525,0617-FHSGK,0
3526,0618-XWMSS,0
3527,0620-DLSLK,1
3528,0621-HJWXJ,0
3529,0634-SZPQA,0
3530,0637-KVDLV,1
3531,0637-UBJRP,1
3532,0637-YLETY,1
3533,0639-TSIQW,0
3534,0641-EVBOJ,1
3535,0643-OKLRP,0
3536,0644-OQMDK,1
3537,0650-BWOZN,1
3538,0654-HMSHN,0
3539,0655-RBDUG,1
3540,0666-UXTJO,0
3541,0674-DGMAQ,0
3542,0679-IDSTG,1
3543,0680-DFNNY,1
3544,0682-USIXD,0
3545,0684-AOSIH,1
3546,0685-MLYYM,1
3547,0689-DSXGL,0
3548,0689-NKYLF,1
3549,0697-ZMSWS,1
3550,0701-RFGFI,0
3551,0702-PGIBZ,1
3552,0709-TVGUR,1
3553,0722-SVSFK,1
3554,0722-TROQR,1
3555,0723-DRCLG,1
3556,0727-IWKVK,1
3557,0730-KOAVE,0
3558,0742-NXBGR,1
3559,0744-GKNGE,0
3560,0754-UKWQP,1
3561,0771-WLCLA,1
3562,0772-GYEQQ,1
3563,0781-LKXBR,1
3564,0793-TWELN,1
3565,0812-WUPTB,1
3566,0818-OCPZO,0
3567,0829-XXPLX,0
3568,0840-DFEZH,1
3569,0843-WTBXE,0
3570,0848-ZGQIJ,1
3571,0867-MKZVY,0
3572,0869-PAPRP,0
3573,0871-URUWO,1
3574,0872-NXJYS,1
3575,0875-CABNR,1
3576,0876-WDUUZ,1
3577,0880-FVFWF,0
3578,0880-TKATG,1
3579,0886-QGENL,0
3580,0895-DQHEW,0
3581,0897-FEGMU,1
3582,0899-LIIBW,0
3583,0899-WZRSD,0
3584,0913-XWSCN,0
3585,0916-QOFDP,1
3586,0921-OHLVP,0
3587,0923-PNFUB,1
3588,0924-BJCRC,0
3589,0925-VYDLG,1
3590,0927-LCSMG,1
3591,0928-XUTSN,1
3592,0929-PECLO,0
3593,0939-YAPAF,0
3594,0940-OUQEC,1
3595,0943-ZQPXH,0
3596,0946-CLJTI,0
3597,0947-IDHRQ,1
3598,0947-MUGVO,1
3599,0952-KMEEH,1
3600,0958-YHXGP,1
3601,0963-ZBDRN,0
3602,0968-GSIKN,1
3603,0970-ETWGE,1
3604,0979-PHULV,0
3605,1010-DIAUQ,1
3606,1013-QCWAM,0
3607,1016-DJTSV,0
3608,1020-JPQOW,0
3609,1024-VRZHF,1
3610,1025-FALIX,0
3611,1028-FFNJK,0
3612,1031-IIDEO,1
3613,1035-IPQPU,0
3614,1041-RXHRA,0
3615,1047-NNCBF,0
3616,1061-PNTHC,0
3617,1062-LHZOD,1
3618,1069-XAIEM,1
3619,1074-AMIOH,0
3620,1075-BGWOH,1
3621,1077-HUUJM,1
3622,1084-UQCHV,1
3623,1086-LXKFY,1
3624,1092-GANHU,0
3625,1095-JUDTC,0
3626,1104-TNLZA,0
3627,1110-KYLGQ,0
3628,1112-CUNAO,1
3629,1122-JWTJW,1
3630,1143-NMNQJ,1
3631,1157-BQCUW,1
3632,1169-WCVAK,0
3633,1170-SASML,0
3634,1173-NOEYG,0
3635,1173-XZPYF,1
3636,1184-PJVDB,1
3637,1193-RTSLK,0
3638,1194-HVAIF,0
3639,1195-OIYEJ,1
3640,1196-AMORA,1
3641,1197-BVMVG,1
3642,1200-TUZHR,1
3643,1212-GLHMD,1
3644,1215-FIGMP,0
3645,1216-BGTSP,0
3646,1216-JWVUX,0
3647,1219-NNDDO,1
3648,1226-IENZN,1
3649,1228-FZFRV,0
3650,1228-ZLNBX,0
3651,1236-WFCDV,1
3652,1251-STYSZ,1
3653,1254-IZEYF,0
3654,1262-OPMFY,1
3655,1264-BYWMS,0
3656,1268-ASBGA,1
3657,1273-MTETI,1
3658,1285-OKIPP,1
3659,1302-UHBDD,0
3660,1304-NECVQ,1
3661,1307-ATKGB,0
3662,1307-TVUFB,0
3663,1309-BXVOQ,0
3664,1319-YLZJG,1
3665,1320-HTRDR,1
3666,1320-REHCS,0
3667,1323-OOEPC,0
3668,1342-JPNKI,1
3669,1343-EHPYB,0
3670,1346-PJWTK,0
3671,1346-UFHAX,1
3672,1363-TXLSL,1
3673,1374-DMZUI,1
3674,1379-FRVEB,1
3675,1384-RCUXW,1
3676,1389-CXMLU,1
3677,1391-UBDAR,1
3678,1393-IMKZG,1
3679,1394-SUIUH,0
3680,1396-QWFBJ,0
3681,1400-MMYXY,1
3682,1415-YFWLT,1
3683,1421-HCERK,0
3684,1427-VERSM,0
3685,1428-GTBJJ,1
3686,1447-GIQMR,1
3687,1448-PWKYE,1
3688,1450-GALXR,1
3689,1450-SKCVI,0
3690,1452-KIOVK,0
3691,1452-VOQCH,1
3692,1455-ESIQH,1
3693,1455-UGQVH,1
3694,1465-VINDH,1
3695,1469-LBJQJ,0
3696,1472-TNCWL,0
3697,1475-VWVDO,1
3698,1481-ZUWZA,0
3699,1482-OXZSY,0
3700,1485-YDHMM,0
3701,1508-DFXCU,1
3702,1513-XNPPH,1
3703,1522-VVDMG,1
3704,1548-FEHVL,0
3705,1550-EENBN,0
3706,1550-LOAHA,0
3707,1552-AAGRX,0
3708,1564-NTYXF,1
3709,1565-RHDJD,1
3710,1567-DSCIC,1
3711,1569-TTNYJ,1
3712,1571-SAVHK,1
3713,1579-KLYDT,1
3714,1580-BMCMR,0
3715,1583-IHQZE,1
3716,1587-FKLZB,0
3717,1591-NFNLQ,0
3718,1596-BBVTG,0
3719,1597-LHYNC,0
3720,1602-IJQQE,1
3721,1608-GMEWB,0
3722,1618-CFHME,1
3723,1624-NALOJ,1
3724,1624-WOIWJ,1
3725,1626-ERCMM,0
3726,1628-BIZYP,1
3727,1640-PLFMP,1
3728,1641-RQDAY,0
3729,1656-DRSMG,0
3730,1658-BYGOY,0
3731,1658-TJVOA,1
3732,1658-XUHBX,0
3733,1666-JXLKU,0
3734,1670-SVOWZ,1
3735,1678-FYZOW,1
3736,1685-BQULA,0
3737,1689-MRZQR,0
3738,1689-YQBYY,1
3739,1704-NRWYE,1
3740,1723-HKXJQ,0
3741,1724-BQUHA,1
3742,1728-CXQBE,0
3743,1730-ZMAME,0
3744,1731-TVIUK,1
3745,1732-VHUBQ,0
3746,1746-TGTWV,1
3747,1751-NCDLI,0
3748,1754-GKYPY,0
3749,1761-AEZZR,1
3750,1766-GKNMI,0
3751,1769-GRUIK,0
3752,1771-OADNZ,0
3753,1785-BPHTP,0
3754,1792-UXAFY,0
3755,1818-ESQMW,0
3756,1820-TQVEV,1
3757,1833-TCXKK,0
3758,1833-VGRUM,1
3759,1842-EZJMK,0
3760,1845-CSBRZ,0
3761,1846-XWOQN,1
3762,1853-UDXBW,1
3763,1866-OBPNR,1
3764,1866-RZZQS,0
3765,1867-BDVFH,1
3766,1867-TJHTS,0
3767,1871-MOWRM,1
3768,1875-QIVME,1
3769,1891-FZYSA,0
3770,1891-UAWWU,0
3771,1894-IGFSG,0
3772,1902-XBTFB,0
3773,1907-UBQFC,1
3774,1910-FMXJM,0
3775,1915-IOFGU,1
3776,1918-ZBFQJ,1
3777,1925-TIBLE,1
3778,1930-WNXSB,0
3779,1932-UEDCX,0
3780,1935-IMVBB,0
3781,1941-HOSAM,1
3782,1960-UYCNN,1
3783,1965-AKTSX,1
3784,1965-DDBWU,1
3785,1977-STDKI,1
3786,1980-KXVPM,1
3787,1981-INRFU,1
3788,1989-PRJHP,0
3789,1996-DBMUS,0
3790,2003-CKLOR,0
3791,2004-OCQXK,1
3792,2012-NWRPA,1
3793,2013-SGDXK,1
3794,2018-PZKMU,1
3795,2018-QKYGT,1
3796,2024-BASKD,1
3797,2025-JKFWI,1
3798,2026-TGDHM,1
3799,2027-CWDNU,0
3800,2027-FECZV,1
3801,2027-WKXMW,0
3802,2034-CGRHZ,0
3803,2034-GDRCN,1
3804,2037-SGXHH,0
3805,2038-LLMLM,0
3806,2038-OEQZH,1
3807,2040-VZIKE,0
3808,2055-PDADH,1
3809,2057-ZBLPD,0
3810,2058-DCJBE,1
3811,2067-QYTCF,0
3812,2070-FNEXE,1
3813,2070-XYMFH,0
3814,2074-GKOWZ,1
3815,2074-GUHPQ,0
3816,2077-MPJQO,1
3817,2079-FBMZK,1
3818,2080-CAZNM,0
3819,2080-GKCWQ,1
3820,2081-VEYEH,1
3821,2082-OJVTK,0
3822,2091-RFFBA,0
3823,2101-RANCD,0
3824,2105-PHWON,0
3825,2107-FBPTK,0
3826,2114-MGINA,1
3827,2115-BFTIW,0
3828,2122-YWVYA,0
3829,2123-AGEEN,1
3830,2133-TSRRM,0
3831,2135-DQWAQ,1
3832,2139-FQHLM,0
3833,2144-BFDSO,0
3834,2154-KVJFF,1
3835,2178-PMGCJ,0
3836,2180-DXNEG,1
3837,2187-PKZAY,1
3838,2189-WWOEW,1
3839,2190-BCXEC,0
3840,2195-ZRVAX,0
3841,2202-CUYXZ,1
3842,2203-GHNWN,0
3843,2205-YMZZJ,1
3844,2207-QPJED,0
3845,2208-NQBCT,0
3846,2208-UGTGR,0
3847,2215-ZAFGX,1
3848,2227-JRSJX,0
3849,2240-HSJQD,0
3850,2249-YPRNG,0
3851,2250-IVBWA,0
3852,2254-DLXRI,1
3853,2260-USTRB,1
3854,2262-SLNVK,1
3855,2265-CYWIV,1
3856,2267-FPIMA,0
3857,2267-WTPYD,0
3858,2270-CHBFN,0
3859,2272-QAGFO,1
3860,2276-YDAVZ,1
3861,2277-DJJDL,0
3862,2279-AXJJK,0
3863,2302-ANTDP,0
3864,2305-MRGLV,0
3865,2311-QYMUQ,1
3866,2322-VCZHZ,0
3867,2325-NBPZG,1
3868,2344-JMOGN,1
3869,2347-WKKAE,0
3870,2357-COQEK,0
3871,2359-KLTEK,0
3872,2359-KMGLI,0
3873,2360-RDGRO,0
3874,2362-IBOOY,0
3875,2369-UAPKZ,1
3876,2371-JQHZZ,0
3877,2378-HTWFW,0
3878,2378-VTKDH,0
3879,2379-ENZGV,1
3880,2386-OWURY,0
3881,2397-BRLOM,1
3882,2398-YPMUR,0
3883,2424-WVHPL,1
3884,2430-USGXP,0
3885,2439-LYPMQ,0
3886,2446-BEGGB,1
3887,2446-PLQVO,1
3888,2452-KDRRH,0
3889,2452-SNHFZ,0
3890,2454-RPBRZ,1
3891,2455-USLMV,0
3892,2460-NGXBJ,1
3893,2462-XIIJB,1
3894,2468-SJFLM,1
3895,2472-OVKUP,1
3896,2474-BRUCM,0
3897,2475-MROZF,0
3898,2476-YGEFM,0
3899,2479-BRAMR,0
3900,2482-CZGBB,0
3901,2495-KZNFB,0
3902,2501-XWWTZ,0
3903,2504-DSHIH,0
3904,2506-CLAKW,1
3905,2506-TNFCO,1
3906,2507-QZPQS,1
3907,2514-GINMM,1
3908,2516-VQRRV,1
3909,2519-FAKOD,0
3910,2522-AHJXR,0
3911,2523-EWWZL,0
3912,2528-HFYZX,1
3913,2545-EBUPK,1
3914,2568-BRGYX,1
3915,2568-OIADY,0
3916,2573-GYRUU,0
3917,2575-GFSOE,1
3918,2587-EKXTS,0
3919,2603-HVKCG,0
3920,2604-IJPDU,0
3921,2608-BHKFN,1
3922,2609-IAICY,1
3923,2612-RANWT,1
3924,2612-RRIDN,1
3925,2615-YVMYX,0
3926,2619-WFQWU,1
3927,2632-UCGVD,0
3928,2636-ALXXZ,1
3929,2640-PMGFL,0
3930,2642-DTVCO,1
3931,2645-QTLMB,1
3932,2656-FMOKZ,1
3933,2656-TABEH,1
3934,2657-ALMWY,0
3935,2657-VPXTA,1
3936,2660-EMUBI,1
3937,2665-NPTGL,0
3938,2669-OIDSD,0
3939,2669-QVCRG,0
3940,2672-HUYVI,1
3941,2672-TGEFF,0
3942,2674-MIAHT,1
3943,2674-MLXMN,0
3944,2675-DHUTR,0
3945,2675-OTVVJ,0
3946,2683-BPJSO,0
3947,2684-EIWEO,0
3948,2685-SREOM,0
3949,2688-BHGOG,1
3950,2691-NZETQ,1
3951,2692-BUCFV,0
3952,2694-CIUMO,1
3953,2696-NARTR,1
3954,2697-NQBPF,0
3955,2716-GFZOR,0
3956,2719-BDAQO,0
3957,2720-WGKHP,1
3958,2725-KXXWT,1
3959,2737-YNGYW,1
3960,2739-CACDQ,0
3961,2754-SDJRD,1
3962,2754-VDLTR,1
3963,2754-XBHTB,1
3964,2761-OCIAX,1
3965,2774-LVQUS,1
3966,2777-PHDEI,1
3967,2786-GCDPI,0
3968,2789-HQBOU,1
3969,2792-LSHWX,1
3970,2796-UUZZO,0
3971,2799-ARNLO,1
3972,2800-QQUSO,0
3973,2800-VEQXM,1
3974,2809-ZMYOQ,0
3975,2811-POVEX,0
3976,2815-CPTUL,1
3977,2823-LKABH,0
3978,2824-MYYBN,0
3979,2826-UWHIS,0
3980,2832-KJCRD,0
3981,2834-SPCJV,0
3982,2840-XANRC,0
3983,2842-BCQGE,0
3984,2845-AFFTX,0
3985,2845-HSJCY,1
3986,2856-HYAPG,1
3987,2856-NNASM,0
3988,2860-RANUS,0
3989,2865-TCHJW,1
3990,2867-UIMSS,1
3991,2868-MZAGQ,1
3992,2868-SNELZ,1
3993,2869-ADAWR,0
3994,2873-ZLIWT,0
3995,2874-YXVVA,0
3996,2876-GZYZC,1
3997,2880-FPNAE,1
3998,2883-ILGWO,0
3999,2884-GBPFB,0
4000,2897-DOVND,1
4001,2905-KFQUV,1
4002,2911-WDXMV,0
4003,2916-BQZLN,0
4004,2919-HBCJO,1
4005,2920-RNCEZ,1
4006,2921-XWDJH,0
4007,2929-ERCFZ,1
4008,2931-SVLTV,0
4009,2951-QOQTK,1
4010,2952-QAYZF,1
4011,2955-BJZHG,0
4012,2956-GGUCQ,1
4013,2959-FENLU,1
4014,2959-MJHIC,1
4015,2960-NKRSO,0
4016,2968-SSGAA,1
4017,2974-GGUXS,0
4018,2979-SXESE,0
4019,2982-IHMFT,1
4020,2982-VPSGI,1
4021,2983-ZANRP,1
4022,2984-AFWNC,1
4023,2984-MIIZL,1
4024,2985-FMWYF,0
4025,2988-GBIVW,0
4026,2990-HWIML,1
4027,3001-CBHLQ,0
4028,3001-UNBTL,0
4029,3002-WQZWT,0
4030,3003-CMDUU,0
4031,3005-NFMTA,0
4032,3005-TYFRD,0
4033,3006-XIMLN,1
4034,3014-WJKSM,0
4035,3018-TFTSU,1
4036,3023-GFLBR,0
4037,3027-ZTDHO,1
4038,3030-YDNRM,1
4039,3045-XETSH,1
4040,3049-NDXFL,1
4041,3049-SOLAY,1
4042,3055-OYMSE,0
4043,3062-ICYZQ,0
4044,3066-RRJIO,1
4045,3068-OMWZA,1
4046,3070-DVEYC,1
4047,3071-VBYPO,1
4048,3074-GQWYX,1
4049,3086-RUCRN,0
4050,3088-LHEFH,1
4051,3094-JOJAI,0
4052,3096-GKWEB,0
4053,3096-IZETN,1
